path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/2953.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/939.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1992.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/838.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5145.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5569.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3189.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5216.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5217.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1100.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3956.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1441.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/207.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/483.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3644.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1698.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2540.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1708.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2387.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/954.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/873.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4123.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/948.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5645.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5237.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1113.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/841.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5500.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/15.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3662.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4452.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/583.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1900.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6043.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/466.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6253.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3688.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1232.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4378.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1334.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3860.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5934.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4721.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3098.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3425.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2327.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3824.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2154.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/589.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/694.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/2001.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5578.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3538.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3237.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1526.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/665.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1496.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4569.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1438.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3093.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/178.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1656.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2779.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/910.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4057.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6083.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1488.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1442.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4481.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6195.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4523.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2082.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/568.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4131.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1261.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/547.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5986.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5797.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6315.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6449.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1567.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5364.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/244.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4689.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3504.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/97.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1267.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5593.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1810.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1910.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5015.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5464.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3816.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1018.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/134.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/116.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5675.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1902.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1369.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/190.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3677.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/88.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2394.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/80.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/398.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3760.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1095.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4688.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/676.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5360.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5983.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5340.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3214.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5064.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/989.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3052.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1171.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4754.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/336.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/635.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3099.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3552.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5967.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3894.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/882.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1780.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2106.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4372.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5056.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1308.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6416.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2337.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1109.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3752.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1204.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/805.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5744.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3289.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3719.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/337.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5505.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/543.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5452.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/636.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/653.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1541.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6411.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/142.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3559.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2865.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1086.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/375.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1903.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3858.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5660.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/949.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6431.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6049.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4134.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1130.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1140.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1625.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2408.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5518.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4735.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/82.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/728.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5093.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1868.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3634.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2483.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/192.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/953.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4063.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5368.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1100.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6275.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1872.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1621.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/708.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5438.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1260.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/961.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/167.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/920.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5876.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6020.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/220.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/393.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5618.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/544.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/817.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4488.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3111.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4254.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2401.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5342.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/556.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3537.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6555.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/247.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3353.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1117.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4433.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5711.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1997.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5420.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4703.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1245.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/221.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/938.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5048.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1333.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1111.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4625.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1715.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6339.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2714.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5719.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4949.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/926.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1320.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3915.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1797.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6065.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4603.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5840.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/381.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1669.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/9.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/163.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1988.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5846.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6124.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1401.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/529.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2198.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2858.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1899.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5312.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5067.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3611.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2856.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5607.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5571.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3411.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5425.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/464.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3650.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2595.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5683.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4817.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3914.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/656.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5153.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/689.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5716.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1654.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5076.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3293.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5479.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4420.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3769.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4527.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2925.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2197.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/515.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1233.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/729.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1475.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/874.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5568.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1183.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6268.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1977.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2892.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6427.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6313.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2184.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4751.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5255.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3161.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1178.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4555.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3141.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1469.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3668.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/193.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2048.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4470.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1422.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/487.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4202.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1045.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/739.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6013.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/848.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/260.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4461.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5611.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5412.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3263.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2384.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3602.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5327.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/909.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1440.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/510.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1747.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3516.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5587.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1849.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5994.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3520.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2907.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5599.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/504.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1228.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/819.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1289.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6495.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1466.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6517.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/461.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1990.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/223.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3462.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4391.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/240.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6189.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/478.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5789.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5512.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/164.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3698.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3346.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2982.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2084.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5269.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5978.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1767.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/867.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6170.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3778.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1974.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1248.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/960.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5200.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1607.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1380.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4498.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3502.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3986.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3454.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1637.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2014.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3120.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3448.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1553.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6290.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1579.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3498.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2808.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6568.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3095.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/739.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/945.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/274.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1906.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1402.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3694.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1856.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1702.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1589.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4680.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/605.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5732.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1739.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2845.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6014.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4506.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1055.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2508.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1778.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4281.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1011.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3890.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1964.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3727.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/890.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1652.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1823.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6279.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/814.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6490.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/578.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4267.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/447.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1985.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1128.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5105.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1504.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2797.tif,0,Normal
