path,label_id,label_name
/media/sophgo/4888-7CDF/normal-tif/481.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1670.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1938.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/621.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6064.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1786.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/368.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6579.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/226.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5901.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2491.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1037.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1828.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6353.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1800.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/537.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/471.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2632.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/670.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3340.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6031.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1549.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1522.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6118.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/207.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6194.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2371.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/214.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/538.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/522.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/597.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6147.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/7.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5410.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/54.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4097.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6265.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2872.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/782.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3712.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5971.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/899.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/204.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5413.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1212.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5960.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/831.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4544.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5949.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1271.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/778.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/562.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5674.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4018.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4025.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3121.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4139.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/977.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5377.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5785.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1135.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/596.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6376.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1475.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6196.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3187.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1751.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5204.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2151.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4221.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1081.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3038.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/829.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1379.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6403.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1957.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1672.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/575.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6512.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/878.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3598.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5760.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1902.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2754.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2941.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1634.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/421.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/432.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/880.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2645.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2186.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1813.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/2016.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/559.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1610.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3955.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2747.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2419.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/86.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1452.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6138.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/704.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5358.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4719.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/963.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1242.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/348.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2587.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1478.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5903.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/650.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5954.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4320.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/256.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/468.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1981.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1209.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5862.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5936.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/649.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5211.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/672.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6119.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/22.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4798.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1945.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/521.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6278.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6289.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4718.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/75.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1509.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6612.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1930.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/259.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1221.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4450.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/38.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1359.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2152.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/716.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/193.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/586.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2557.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5501.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2793.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5224.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4666.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6057.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/764.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/241.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6203.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6619.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1906.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6243.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4354.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2122.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6086.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2502.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/214.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/275.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/608.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4199.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5434.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4768.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5857.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3660.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5751.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4980.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1847.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1814.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/946.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3913.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5046.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6429.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/532.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6596.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3944.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1056.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4289.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6115.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4483.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1490.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6629.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2058.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5993.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1229.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2598.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/161.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3075.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/748.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2143.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4313.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3473.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3083.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4746.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3589.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3158.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/614.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1004.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3692.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/770.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2813.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4060.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6584.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2873.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5548.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5078.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/144.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6288.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1905.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2400.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3299.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/81.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2954.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3351.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/525.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6364.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2792.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1643.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/275.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5416.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/925.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3666.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1511.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/641.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3869.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/814.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1133.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/289.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1357.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5213.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6355.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6621.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5169.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4905.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/494.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/820.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1296.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1957.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/518.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1059.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/485.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/172.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/720.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2946.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/179.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1710.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4265.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/490.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3427.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1338.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1617.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5298.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6541.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/219.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1409.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4363.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6544.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1256.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4874.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1798.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5945.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/315.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5315.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1925.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/642.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1163.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4764.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1604.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5473.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1614.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2391.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2674.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6312.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/638.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1158.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/97.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6556.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/633.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1218.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3330.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2017.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2359.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/120.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1521.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2952.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1876.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3911.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5000.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/235.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1766.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6164.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4822.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3600.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3096.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1277.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/499.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5022.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3285.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1563.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/497.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6604.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1054.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2780.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1916.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/777.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4093.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1109.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5432.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/919.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1365.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1187.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/481.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1281.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2410.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5294.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4866.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4973.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/900.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2890.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/258.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4774.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1376.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2981.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/715.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2429.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1452.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/548.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/322.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1830.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1322.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1416.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5582.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1113.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/394.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/473.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/473.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2888.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3357.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4765.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/712.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4484.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5433.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/463.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/162.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3618.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1846.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/23.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1660.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2636.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/50.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1393.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1362.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/128.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6181.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6213.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1035.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2223.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/375.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3441.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/477.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1297.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5661.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4811.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3306.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2919.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1718.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3721.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2759.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1959.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5460.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1023.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4858.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2042.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4377.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1617.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1966.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3954.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5251.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1318.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5572.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1843.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1099.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/37.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4015.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1075.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1028.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6232.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3290.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/404.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5037.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/745.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1179.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3621.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/706.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2234.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5044.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/59.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5837.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4451.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1835.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5478.tif,0,Normal
